F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.88,0.88,0.88,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,0,250,4,893,88427,38280,1.0,0.0078558186124218,0.0866304044030074,0.0381798856787188,76.49882578849792,821.5210638046265,"[0.2620380739081747, 0.25083986562150057, 0.24636058230683092, 0.24076147816349383]","[0.296, 0.244, 0.232, 0.228]","[0.25, 0.25, 0.25, 0.25]",2023-03-26 00:14:24
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,1,250,4,1143,88177,38280,1.28,0.0097223760023825,0.0864463234343598,0.0382926882012806,98.26317620277403,819.3192536830902,"[0.26071741032370954, 0.25809273840769903, 0.2432195975503062, 0.2379702537182852]","[0.264, 0.248, 0.248, 0.24]","[0.25, 0.25, 0.25, 0.25]",2023-03-26 00:35:56
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,2,250,4,1393,87927,38280,1.56,0.011396744633516,0.0864454127105103,0.0381075391047891,119.8136670589447,817.0504331588745,"[0.25915290739411345, 0.25699928212491024, 0.2440775305096913, 0.239770279971285]","[0.272, 0.26, 0.256, 0.212]","[0.25, 0.25, 0.25, 0.25]",2023-03-26 00:57:47
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,3,250,4,1643,87677,38280,1.84,0.0147433613700281,0.085487363805135,0.0381972844611318,141.33498883247375,814.6315777301788,"[0.26110772976262936, 0.25684723067559345, 0.24284844796104688, 0.23919659160073037]","[0.316, 0.248, 0.24, 0.196]","[0.25, 0.25, 0.25, 0.25]",2023-03-26 01:19:57
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,4,250,4,1893,87427,38280,2.12,0.0163843022897832,0.0858719417436271,0.0384939098991515,162.86810541152954,812.1909286975861,"[0.26465927099841524, 0.2525092445853143, 0.24247226624405704, 0.24035921817221342]","[0.284, 0.272, 0.236, 0.208]","[0.25, 0.25, 0.25, 0.25]",2023-03-26 01:42:27
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,5,250,4,2143,87177,38280,2.4,0.0185612844340691,0.085991373978936,0.0377486595414057,184.2517011165619,810.1719875335693,"[0.26691553896406905, 0.24731684554363043, 0.24591693887074195, 0.23985067662155857]","[0.268, 0.264, 0.256, 0.212]","[0.25, 0.25, 0.25, 0.25]",2023-03-26 03:05:16
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,6,250,4,2393,86927,38280,2.68,0.0215283913877895,0.0826550604297177,0.0373100129247345,205.7826833724976,807.128237247467,"[0.26577517760133723, 0.24947764312578355, 0.24780610112829085, 0.2369410781445884]","[0.264, 0.252, 0.252, 0.232]","[0.25, 0.25, 0.25, 0.25]",2023-03-26 03:28:24
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,7,250,4,2643,86677,38280,2.96,0.0238462910548149,0.0848016360905337,0.0383581544076827,227.3152546882629,805.1844489574432,"[0.264472190692395, 0.2508513053348468, 0.24820279984865684, 0.2364737041241014]","[0.296, 0.264, 0.24, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-26 03:51:50
0.9,0.9,0.9,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,8,250,4,2893,86427,38280,3.24,0.0256928205838004,0.0844335802078653,0.0387955326154206,248.96493673324585,802.76291680336,"[0.2623574144486692, 0.24956792257172486, 0.2464569650881438, 0.24161769789146215]","[0.268, 0.252, 0.248, 0.232]","[0.25, 0.25, 0.25, 0.25]",2023-03-26 04:15:35
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,9,250,4,3143,86177,38280,3.52,0.0280698173571476,0.0842477188074876,0.0384655198560762,270.51202917099,800.2918312549591,"[0.26280623608017817, 0.24944320712694878, 0.24530703149856825, 0.2424435252943048]","[0.276, 0.272, 0.24, 0.212]","[0.25, 0.25, 0.25, 0.25]",2023-03-26 04:39:41
