F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.88,0.88,0.88,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,0,100,4,893,88427,38280,1.0,0.007836917258143,0.0859020678008767,0.0380228031229579,76.55009865760803,821.7353987693787,"[0.2620380739081747, 0.25083986562150057, 0.24636058230683092, 0.24076147816349383]","[0.28, 0.26, 0.25, 0.21]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 08:27:33
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,1,100,4,993,88327,38280,1.11,0.0083049995784993,0.0860569474504058,0.0366833422789104,85.41272449493408,821.4568667411804,"[0.2608257804632427, 0.2537764350453172, 0.24773413897280966, 0.23766364551863042]","[0.33, 0.24, 0.23, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 08:49:04
0.88,0.88,0.88,0.88,Prediction_Entropy,AG_News,127600,XLMR-Base,2,100,4,1093,88227,38280,1.22,0.0092362783568602,0.0855605662959176,0.037287194571156,94.0381269454956,820.7899796962738,"[0.2607502287282708, 0.25800548947849955, 0.2433668801463861, 0.23787740164684354]","[0.35, 0.24, 0.21, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 09:10:43
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,3,100,4,1193,88127,38280,1.34,0.0103750247503962,0.0864027169744253,0.037542025298872,102.75343251228333,819.2352879047394,"[0.2564962279966471, 0.2564962279966471, 0.25230511316010057, 0.2347024308466052]","[0.32, 0.31, 0.23, 0.14]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 09:32:30
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,4,100,4,1293,88027,38280,1.45,0.0116364824722744,0.0858735600164884,0.0378550028476332,111.2177460193634,818.0439229011536,"[0.2614075792730085, 0.25444702242846096, 0.24361948955916474, 0.24052590873936583]","[0.29, 0.28, 0.22, 0.21]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 09:54:25
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,5,100,4,1393,87927,38280,1.56,0.0113896065257889,0.0868005712287297,0.0379140292262433,119.82752132415771,817.9240643978119,"[0.25771715721464467, 0.2562814070351759, 0.24694903086862885, 0.2390524048815506]","[0.26, 0.26, 0.25, 0.23]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 10:16:27
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,6,100,4,1493,87827,38280,1.67,0.0133893204634741,0.0855504531304251,0.0379887155853416,128.42648267745972,816.5925822257996,"[0.2578700602813128, 0.2565304755525787, 0.24715338245144006, 0.23844608171466844]","[0.3, 0.27, 0.23, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 10:38:38
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,7,100,4,1593,87727,38280,1.78,0.0142861884652795,0.0867194463958276,0.0373890793889154,136.902410030365,815.7269361019135,"[0.2573760200878845, 0.256120527306968, 0.24419334588826114, 0.24231010671688638]","[0.33, 0.26, 0.22, 0.19]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 11:00:55
0.89,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,8,100,4,1693,87627,38280,1.9,0.0152107782920875,0.0865129525521039,0.0383909475846958,145.5563199520111,814.9895832538605,"[0.26048434731246306, 0.2551683402244536, 0.245126993502658, 0.23922031896042528]","[0.28, 0.28, 0.24, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 11:23:20
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,9,100,4,1793,87527,38280,2.01,0.0159532354974819,0.0850221849356664,0.0381982018443102,154.33745908737183,814.2839117050171,"[0.26157278304517567, 0.2520914668153932, 0.24484104852203012, 0.241494701617401]","[0.35, 0.25, 0.2, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 11:45:53
